213.066303855,-0.0334332,0.0454293,-0.0445767,0.00856913,-0.17397,0.0736429
213.112743764,0.0127688,0.052342,-0.0630081,0.0406282,-0.164503,0.103001
213.159183673,0.0182489,0.0506964,-0.0501519,0.0367267,-0.286347,0.0876758
213.205623583,-0.00995708,0.0546154,-0.0465223,0.0367265,-0.235609,0.0853273
213.252063492,-0.00108794,0.0480229,-0.0489842,0.027048,-0.190264,0.0717183
213.298503401,-0.0125893,0.0726195,-0.0250657,-0.0196271,-0.201217,-0.000661164
213.344943311,0.000788456,0.0424642,-0.044411,0.00260753,-0.154539,0.0387877
213.391383220,0.0404422,0.0409293,-0.075911,0.0230974,-0.0596594,0.0519323
213.437823129,-0.00545515,0.0411801,-0.0247197,-0.0144367,-0.170892,-0.0583312
213.484263039,-0.0338235,0.0594819,-0.0339746,0.00738935,-0.2365,0.0249664
213.530702948,-0.00898787,0.0522051,-0.054595,0.0286952,-0.246897,0.114036
213.577142857,-0.00942177,0.0777151,-0.0524253,0.0105787,-0.261067,0.0504595
213.623582766,-0.00452032,0.0522562,-0.0631653,0.0253799,-0.128731,0.0593063
213.670022676,-0.00784991,0.047845,-0.0253077,0.0133904,-0.208496,0.044943
213.716462585,-0.00849179,-0.00871446,-0.00991444,0.00255344,-0.0423744,0.0612065
213.762902494,-0.00855946,0.0414204,0.00872884,0.0446742,0.0243426,0.214479
213.809342404,0.00540586,0.0779493,0.0269501,-0.0681756,0.188171,0.06806
213.855782313,0.0665256,-0.00382529,-0.0135959,0.0646911,-0.285546,0.0880502
213.902222222,0.0217285,0.0126418,-0.00331281,0.0171761,-0.124165,0.0908652
213.948662132,-0.0402548,-0.00240569,0.0600835,-0.0110565,-0.339392,0.168282
213.995102041,0.0530688,0.0361355,-0.059256,0.0583123,0.0388861,0.0929988
214.041541950,0.0232563,-0.0155871,-0.0373069,-0.00165728,-0.0842289,0.0733955
214.087981859,-0.0199588,0.0050843,-0.0367353,0.0110868,-0.128681,0.0537222
214.134421769,0.0263302,-0.0567439,-0.0376004,-0.0471388,0.05174,-0.0461057
214.180861678,-0.0149187,-0.08199,-0.0342268,-0.0794672,0.0760905,-0.109512
214.227301587,0.0348096,-0.0647016,-0.0505236,-0.0380603,0.209117,-0.0735013
214.273741497,-0.0304703,0.0140098,0.0375221,0.0250808,-0.0438232,0.122794
214.320181406,0.0857607,0.026163,-0.0290098,0.0118779,0.017961,-0.157121
214.366621315,-0.0791122,0.0251683,-0.0163939,0.0388811,0.100187,-0.00650206
214.413061224,-0.00357038,-0.0125185,0.010595,0.027788,0.118643,0.0780274
214.459501134,0.0276356,-0.0140091,0.0473474,-0.0104919,0.115281,0.0899634
214.505941043,0.0494291,-0.0503525,0.0460169,0.00415374,0.198316,0.0605772
214.552380952,0.042012,-0.0639465,0.0364478,-0.0145769,0.136832,0.105457
214.598820862,-0.0255608,-0.0379963,0.00445089,0.0330959,0.0833493,0.00939517
214.645260771,0.0391877,-0.00763179,-0.0167874,0.00348831,0.14447,-0.0798217
214.691700680,0.00144027,0.00606032,0.0203011,0.0379418,-0.00469159,0.19132
214.738140590,0.0609736,-0.00404973,-0.0639622,-0.0796176,-0.0651931,-0.260886
214.784580499,0.0202434,0.00873352,-0.0587455,-0.00737677,0.0934986,-0.0415467
214.831020408,0.0285643,-0.0479105,-0.0594133,-0.0437233,0.23271,-0.105434
214.877460317,0.0309288,0.0229913,-0.0143027,-0.0120121,-0.0185042,-0.0728884
214.923900227,-0.0677978,0.0426253,-0.00851524,0.054086,0.0677601,-0.0722442
214.970340136,0.0901193,0.04016,-0.0940232,0.0407198,-0.0302319,-0.162139
215.016780045,0.0813523,-0.0173716,-0.0675212,0.0082114,-0.121212,-0.15568
215.063219955,0.142238,-0.0734016,-0.102622,-0.0260449,0.159419,-0.0399713
215.109659864,0.0504262,-0.0781057,-0.0476645,0.00137923,-0.0236174,-0.107482
215.156099773,-0.00771106,0.00739934,0.0268656,-0.00920082,-0.0702945,-0.182606
215.202539683,-0.0383006,-0.0215752,-0.0167244,-0.0747536,0.169393,-0.263005
215.248979592,0.0212082,0.0850629,0.0391424,0.0415784,0.117649,0.197958
215.295419501,0.00253919,-0.0892182,0.000844631,-0.02919,-0.0592773,-0.0445344
215.341859410,0.0783225,-0.00752989,-0.0304296,0.0249559,-0.012027,-0.186746
215.388299320,0.0589362,-0.0116289,-0.0510524,0.0253019,0.100009,-0.229526
215.434739229,0.0782488,-0.0204808,-0.0616377,0.0112723,-0.0837502,-0.21516
215.481179138,0.027192,0.0248747,-0.0502014,0.0352048,0.148504,-0.110395
215.527619048,0.0191885,-0.067508,-0.0647687,-0.0407469,-0.143335,-0.103751
215.574058957,0.002959,-0.0962279,-0.0728743,-0.0484682,-0.260694,-0.0280514
215.620498866,0.0155645,-0.0971521,-0.0494434,-0.0391851,-0.199195,-0.0483694
215.666938776,0.108274,-0.104182,-0.0983696,-0.0237035,0.0823323,0.0300543
215.713378685,-0.0120122,-0.0322468,-0.0562014,-0.02308,-0.0139343,-0.0656557
215.759818594,-0.0292333,0.00089251,-0.0300082,0.0481711,-0.0815336,0.0118214
215.806258503,0.0127771,0.0357258,0.00256747,0.0332159,-0.0492591,-0.0163907
215.852698413,-0.0525031,-0.0152837,0.0100229,-0.0471326,-0.114899,0.0587411
215.899138322,0.0526689,0.0403421,-0.0128249,0.0749078,-0.129522,-0.282412
215.945578231,-0.0184453,0.028812,0.0715124,0.0501401,0.21298,-0.223958
215.992018141,0.0118492,-0.0565759,0.0107999,-0.0502164,0.19942,0.137521
216.038458050,0.0153582,-0.0593426,0.0684664,-0.0208657,0.205842,0.172707
216.084897959,-0.0164645,-0.0693361,0.0901522,0.0130743,0.322044,0.0698709
216.131337868,-0.0154328,-0.0411769,0.0816954,0.0409691,0.304251,-0.0408691
216.177777778,-0.0352487,-0.0135349,0.038792,0.0285406,0.321194,-0.0809073
216.224217687,0.0113641,0.0267726,-0.0136868,0.0184214,0.327231,-0.103485
216.270657596,-0.00975526,0.0620904,-0.0200919,0.0254637,0.240773,-0.108156
216.317097506,0.041058,-0.0154808,-0.0168778,-0.0556852,0.106461,0.107251
216.363537415,0.0372248,-0.0073439,-0.00787568,0.0459253,-0.0180221,0.00262415
216.409977324,0.0119283,-0.0521257,-0.0463617,0.0183069,0.0573849,0.0617156
216.456417234,0.0267689,-0.00712922,-0.0313656,-0.0334262,0.196796,-0.00581012
216.502857143,0.016985,-0.0622329,-0.0435486,-0.0272757,0.16842,0.0338446
216.549297052,-0.00560921,-0.0293871,-0.0218303,-0.011842,0.0132719,0.0556138
216.595736961,0.0126804,0.00401924,0.0328225,0.004882,0.0549209,0.0101395
216.642176871,0.0870168,0.0114673,0.0772696,0.0221777,0.16777,-0.105858
216.688616780,0.0319844,0.00341318,0.0319335,0.016018,0.110167,-0.110723
216.735056689,0.0281861,0.0235601,0.0207159,-0.00462002,0.234863,-0.0429931
216.781496599,0.0346252,0.0294283,0.0219871,-0.0546472,0.203364,-0.0370582
216.827936508,0.0158721,0.0251616,0.0131588,-0.0442921,0.155892,0.0825928
216.874376417,0.0110888,0.0446935,0.0312344,-0.0318632,0.177202,0.0341927
216.920816327,0.0367609,0.035177,0.0167027,-0.0218948,0.219076,-0.036801
216.967256236,0.0872956,-0.0132418,0.0537637,0.0122289,0.134168,-0.0888014
217.013696145,0.0538353,0.0023976,0.00851677,-0.0302131,0.195533,-0.0180054
217.060136054,0.0367152,0.0386817,0.00479151,-0.061232,0.194289,0.0967607
217.106575964,0.0398301,0.0264884,0.0288282,-0.0392634,0.129395,0.0422115
217.153015873,0.0166811,0.0212936,0.0527393,-0.0198044,0.130532,-0.00894395
217.199455782,0.0622187,-0.00906993,0.0502242,-0.00709054,0.0726639,0.0538266
217.245895692,0.101603,0.0192755,0.0705269,0.0309641,-0.0176706,-0.0276303
217.292335601,0.0519679,-0.0174562,0.0543174,0.00740416,-0.0628426,0.0110387
217.338775510,0.112995,0.0201138,0.0602392,0.00956824,0.0399417,-0.0144938
217.385215420,0.0439229,0.000446764,0.036538,-0.0191667,0.00768575,-0.0287981
217.431655329,0.060974,0.021253,0.056916,0.00705403,0.0632913,-0.0919935
217.478095238,0.0432021,-0.0197195,0.0606982,0.00658993,0.0866958,-0.106042
217.524535147,0.022798,0.00486335,0.0339985,0.0175853,0.0849078,-0.0739747
217.570975057,-0.00694408,0.00510904,0.0322864,-0.0513642,0.110292,0.0472296
217.617414966,0.0346993,-0.0306493,0.034316,-0.0333192,0.0595725,-0.0441233
217.663854875,0.0383955,-0.030718,0.0205681,0.000257148,0.0681379,-0.0496011
217.710294785,0.0154575,-0.0138666,0.0267813,-0.00495715,0.152795,-0.091183
217.756734694,0.0513792,-0.0396551,0.0679756,0.0115446,0.220074,-0.0596543
217.803174603,0.0519355,-0.0332838,0.0604858,0.0146301,0.197634,-0.105606
217.849614512,0.0210198,-0.0258635,0.0335175,-0.020194,0.117793,0.00114677
217.896054422,0.040957,-0.00897861,0.0369134,-0.0558926,0.100347,0.0143324
217.942494331,0.00330678,-0.0388473,-0.0063228,-0.0152429,-0.0158006,0.0116526
217.988934240,0.0241601,-0.00708541,0.0141555,-0.00505284,-0.0105123,-0.0111358
218.035374150,0.0533628,-0.00537031,0.0501402,-0.0272712,0.0139206,0.0462079
218.081814059,0.0432035,0.0302372,0.0289632,-0.00891541,0.0888007,-0.0850329
218.128253968,0.0294676,0.0115963,0.0123117,-0.0497049,-0.0210759,-0.110726
218.174693878,0.0238431,0.0224138,0.0581843,-0.0601056,0.0870211,0.0385272
218.221133787,0.0243363,-0.0118356,0.00936835,-0.00770678,0.0490492,-0.00157608
218.267573696,0.0266234,-0.0135887,0.0364225,-0.00736507,0.0996209,-0.0581618
218.314013605,0.0483115,-0.00345492,0.0608258,-0.0103026,0.22438,-0.0713999
218.360453515,0.0267478,-0.0235076,0.0558741,-0.0140805,0.195734,-0.0219999
218.406893424,0.0307101,-0.00122964,0.0386438,-0.0138778,0.222516,-0.0510059
218.453333333,0.0578275,-0.0233136,0.023519,-0.0151386,0.244633,-0.0061062
218.499773243,0.0230129,-0.09657,0.00773941,0.0168941,0.0937493,-0.0876921
218.546213152,0.0357616,0.0190743,-0.00025593,0.00780591,0.138858,-0.0516815
218.592653061,0.0426189,-0.00222038,0.0293137,0.00872541,0.221641,-0.11377
218.639092971,0.0468251,0.00651072,0.0244942,-0.0155517,0.199447,-0.00186256
218.685532880,0.0386978,0.00325546,0.0109812,0.0201776,0.15662,-0.0887196
218.731972789,0.0727088,0.032797,0.0179836,-0.0357051,0.248825,-0.0159243
218.778412698,0.0028875,0.0193989,0.0256488,-0.0255284,0.100619,0.0557087
218.824852608,0.0192461,0.0300405,0.0346216,-0.0266634,0.129594,-0.0580601
218.871292517,0.0430264,0.0141751,0.072165,-0.0176257,0.229276,-0.0803929
218.917732426,0.0629419,0.0146113,0.0840868,0.00467377,0.254554,-0.113756
218.964172336,0.0717829,-0.00305429,0.018751,-0.0369878,0.304367,-0.0560403
219.010612245,0.0527426,-0.0124823,0.033674,-0.0177647,0.295061,-0.00815373
219.057052154,0.0535304,0.00812968,0.041084,-0.0463687,0.207167,0.0367776
219.103492063,0.0319325,-0.0142256,0.0434913,-0.0260409,0.191489,-0.0150339
219.149931973,0.0494386,-0.0380397,0.0440169,-0.025437,0.17893,0.057673
219.196371882,0.0346354,-0.0481293,0.0271869,-0.0195542,0.148582,0.0177996
219.242811791,0.0609861,-0.0302492,0.0469649,-0.0410537,0.20825,0.0810089
219.289251701,0.0608568,-0.0325962,0.025736,-0.0290913,0.0927384,0.0835491
219.335691610,0.0854576,-0.0033786,0.0311268,-0.000964969,0.105841,0.06949
219.382131519,0.0466988,-0.00272528,-0.000135652,-0.0244634,0.0851592,0.0321821
219.428571429,0.0358829,-0.0256353,0.00188416,-0.0188274,0.0878819,0.00672496
219.475011338,0.00189582,0.0230483,0.0352838,0.0130348,0.124609,0.10343
219.521451247,0.0455634,0.0180049,0.0404733,0.0171407,0.0399074,0.0434409
219.567891156,0.0169529,0.0353588,0.0461956,0.00966049,-0.042479,0.0551557
219.614331066,0.0632923,0.0226885,0.0626058,0.00296815,0.0559536,-0.0115379
219.660770975,0.0107429,0.097545,0.0230079,0.0183858,0.165832,-0.0425941
219.707210884,0.0100544,0.0468595,0.021881,0.0313299,0.160462,-0.115551
219.753650794,0.00882405,0.0230259,0.0339071,0.0231584,0.101384,-0.0798571
219.800090703,0.0357573,0.000604408,0.0124656,0.0150942,0.0157203,0.0857716
219.846530612,0.0344752,0.0130133,0.0395524,0.0233202,0.0350664,0.119012
219.892970522,0.0311719,0.0281675,0.0572149,0.0563151,0.0280463,-0.0504133
219.939410431,-0.0274079,-0.0135112,-0.00881077,0.0373308,0.0417164,-0.0315018
219.985850340,-0.0104615,-0.00803107,-0.00401003,0.0357565,0.126536,-0.180463
220.032290249,-0.0123149,-0.0496355,-0.0164553,0.0461586,0.176974,-0.209434
220.078730159,0.0143433,-0.0732988,0.0112593,0.0388252,0.161346,-0.179867
220.125170068,0.0555857,-0.0547765,0.0665172,0.048996,0.240009,-0.233493
220.171609977,0.0388655,0.00764075,0.0525738,0.0235522,0.151085,-0.101003
220.218049887,0.00346545,0.00539907,0.0423983,0.0110641,0.091097,-0.018766
220.264489796,0.00514632,-0.00637626,0.0451285,0.000297568,0.214973,-0.0547842
220.310929705,-0.04694,0.0100648,0.00980243,-0.0455398,0.260675,0.0818146
220.357369615,-0.00541032,-0.0203939,-0.0544022,-0.0426528,0.243769,0.0934414
220.403809524,0.0439113,-0.0433531,-0.0188281,0.00466596,0.0523431,0.0704955
220.450249433,0.017026,-0.042149,-0.00820978,0.0126346,0.00563605,0.0452883
220.496689342,0.0039517,-0.0215613,-0.00270922,-0.00924852,0.0794166,0.0650786
220.543129252,0.0622216,-0.0341213,0.0293221,0.0227017,0.0383773,0.0727813
220.589569161,0.0527416,-0.0171096,0.0378362,0.0542203,-0.00242203,-0.0502475
220.636009070,0.0910746,0.0129689,0.0476245,0.0290323,0.0723916,-0.062708
220.682448980,0.0806004,0.0204766,0.0741738,0.0341807,0.016803,-0.0653471
220.728888889,0.0425085,0.0344735,0.0495062,0.0235519,-0.0135154,-0.114326
220.775328798,0.0432795,0.0439053,0.023614,0.0159238,0.0263537,-0.0787874
220.821768707,-0.00441969,0.0238672,0.0242067,0.0075687,0.0409647,-0.07742
220.868208617,-0.0383544,-0.00922994,0.0127701,0.010066,0.0110759,-0.101093
220.914648526,-0.0127587,-0.00893862,-0.00262733,-0.0210067,0.012275,-0.106622
220.961088435,-0.0066957,0.0263839,0.0173776,-0.0656682,0.0625401,-0.0613592
221.007528345,-0.00928755,0.0449105,0.0263459,-0.0338872,-0.0242331,-0.0683976
221.053968254,-0.0156747,0.0157538,0.0333405,-0.0329007,0.125946,-0.0474891
221.100408163,-0.036433,0.0214008,0.0514811,-0.0387596,0.100178,-0.093426
221.146848073,-0.0364353,0.0254475,0.0283491,-0.0423992,0.164813,-0.100313
221.193287982,-0.00230298,0.0200032,0.00861182,-0.0240892,0.163172,-0.0296568
221.239727891,-0.0615314,-0.0323944,0.0570522,-0.0604922,-0.0286602,0.0327223
221.286167800,-0.0344708,0.0397728,0.040776,-0.0528704,-0.0052718,0.037112
221.332607710,-0.0315557,0.0231741,-0.000498275,-0.0274693,0.148056,0.0256449
221.379047619,0.00831214,-0.00855212,-0.0181803,-0.0501116,0.234378,-0.0433084
221.425487528,0.0098053,0.018576,0.0482681,-0.0228488,0.153601,-0.0956325
221.471927438,0.0128627,-0.00947756,-0.00796063,-0.0376867,0.184304,-0.0623369
221.518367347,0.0156563,0.012683,0.0165034,-0.0449102,0.192492,0.0121539
221.564807256,-0.00740911,-0.0538229,-0.0245898,-0.00406217,0.0712172,-0.0437078
221.611247166,0.0164062,-0.0452986,0.010313,-0.00413163,0.0358468,-0.00575915
221.657687075,0.0309108,-0.0189527,0.03865,0.00641055,0.0756564,-0.0718458
221.704126984,0.0358981,0.0259619,0.0493422,-0.0125479,0.00421965,-0.0923162
221.750566893,0.0237457,0.0447227,0.0459498,-0.0156624,0.0185799,-0.0599434
221.797006803,0.0756097,-0.0155042,0.00783706,-0.0123099,0.0956024,-0.0115482
221.843446712,0.0378956,-0.0124443,0.0258936,-0.0274258,0.0503662,-0.05967
221.889886621,-0.017138,0.000848086,0.029349,-0.0404914,0.0870077,-0.0322397
221.936326531,0.0155259,-0.0110991,0.0271034,-0.0401253,0.0543607,0.0326339
221.982766440,0.00291818,-0.00146735,0.0264903,-0.00646056,0.0684231,-0.0540595
222.029206349,-0.0157784,0.0239258,0.0054849,-0.0267595,0.0167833,-0.00645762
222.075646259,0.0584056,0.102509,0.0325623,-0.0376342,0.102467,0.0476063
222.122086168,-0.00396943,0.0151076,0.0190337,-0.0169298,0.0486375,0.0169308
222.168526077,0.0121415,0.00241951,0.032207,-0.0234114,0.109235,-0.027359
222.214965986,0.039265,-0.0234024,0.0698052,-0.00178772,0.245538,0.00908904
222.261405896,0.0436262,-0.0276264,0.0471002,-0.0328058,0.125396,0.0478396
222.307845805,0.0382065,-0.00845528,0.045862,-0.0494746,0.18847,0.000846385
222.354285714,0.0225314,0.0140439,0.0355005,-0.0143444,0.117249,-0.0873484
222.400725624,0.0399129,0.0109799,0.00604025,-0.0135241,0.139345,-0.000882056
222.447165533,0.051952,0.00174656,0.0350249,-0.019828,0.105369,0.0387987
222.493605442,0.0691438,-0.0165354,0.0729294,-0.0168076,0.057319,0.0185723
222.540045351,0.0410569,-0.0114271,0.0423322,-0.0550511,0.0235748,-0.0336389
222.586485261,-0.0036899,-0.064015,0.0375387,-0.0251351,0.0982777,0.0280765
222.632925170,0.0283681,-0.0170343,0.0225323,-0.0431749,0.0480404,-0.00183769
222.679365079,0.011225,0.0556724,0.0181882,-0.010192,0.113032,-0.089946
222.725804989,0.0574899,-0.0319073,0.0152103,0.0295963,0.20104,-0.0905788
222.772244898,0.0757571,-0.0105414,0.0226993,0.0116055,0.184327,-0.0969033
222.818684807,0.0703471,0.0144236,0.0166939,0.0332062,0.137787,-0.015667
222.865124717,0.0522986,-0.00216854,0.0201872,0.0195593,0.172724,0.0150164
222.911564626,0.0746868,0.00976279,0.00729097,-0.0189801,0.162328,0.0419434
222.958004535,0.0576023,-0.0160488,0.0222275,-0.0365895,0.166238,-0.00989155
223.004444444,0.00161817,0.0382414,0.0416651,-0.0154925,0.120886,-0.0852902
223.050884354,0.0592689,0.0319595,0.0133774,0.0181823,0.150961,-0.0991734
223.097324263,0.0465544,-0.0254645,0.00784229,0.0226207,0.177814,-0.0314664
223.143764172,0.0228682,-0.0495965,-0.0247175,-0.0401652,0.123024,-0.0572149
223.190204082,0.00587638,-0.0285067,-0.0254019,0.031039,0.0736867,0.0103142
223.236643991,0.0233769,0.0355009,0.0121752,-0.00230551,0.0924072,-0.0894544
223.283083900,0.0234073,-0.0314032,0.0387276,-0.00585286,0.166262,-0.106234
223.329523810,0.0491987,0.0174734,0.0271287,0.0471503,0.165428,0.031871
223.375963719,0.0282172,0.00165333,0.0151926,-0.00673929,0.0787285,-0.0426587
223.422403628,0.0106396,0.00631292,0.00307479,-0.0279847,0.252198,-0.0584214
223.468843537,0.0314988,-0.00229457,-0.0206416,-0.0213825,0.163715,0.0419587
223.515283447,0.0360966,0.0548982,0.0168641,-0.0190183,0.099226,0.123188
223.561723356,0.052495,0.0436792,0.0540376,0.0173391,0.0583491,0.112892
223.608163265,0.0430006,0.0291116,0.0241843,0.00459917,0.0634746,0.166296
223.654603175,0.0125124,0.0106655,0.0489631,-0.0108847,0.0708044,0.139686
223.701043084,0.0206784,0.0158013,0.0289204,0.00300671,0.137367,0.141366
223.747482993,0.0489844,-0.013525,-0.0183034,-0.0248179,0.186375,-0.000128446
223.793922902,-0.00464694,0.008476,0.023965,-0.0612157,0.0948492,-0.00267686
223.840362812,0.0683547,-0.0237146,0.0333696,-0.00686633,0.0111302,-0.0255537
223.886802721,-6.96588e-5,-0.00438968,-0.0111862,-0.027215,0.101092,0.0972206
223.933242630,0.00619499,-0.00937348,-0.030797,-0.0097808,0.0225582,0.00573117
223.979682540,0.0340651,0.0264752,0.0382921,0.0354846,-0.00694765,0.0142402
224.026122449,0.0587668,0.0589111,0.0456318,0.0383692,0.0588517,0.0200082
224.072562358,0.0218373,0.0369419,0.0444468,0.0289912,0.0580786,0.0833548
224.119002268,-0.0358741,0.0131563,0.0385657,0.047431,0.0539013,0.0674794
224.165442177,-0.0110227,0.0211991,0.0335586,0.000204073,0.062727,-0.00379191
224.211882086,-0.0350211,-0.014557,0.0122247,-0.00228711,0.0394174,-0.0141492
224.258321995,0.0365968,0.0233413,0.0095778,0.0021264,0.0641203,0.059895
224.304761905,0.00904157,0.0347686,0.0241862,0.0198878,0.0741899,0.0829192
224.351201814,0.0132489,-0.00178761,-0.0142061,-0.00551848,0.0951438,0.0143403
224.397641723,0.00281066,-0.0390151,-0.0261239,0.024243,0.0902677,-0.0913096
224.444081633,0.0104288,-0.0173166,0.018942,0.0325377,0.163197,-0.118528
224.490521542,0.039681,-0.0185452,0.00173049,0.0161869,0.243273,-0.0620603
224.536961451,0.0303519,-0.0340073,-0.0176405,-0.0072527,0.206728,-0.111379
224.583401361,0.0269256,-0.0305603,0.000591849,0.0171666,0.133416,-0.0561353
224.629841270,0.00156194,-0.0470525,-0.011422,-0.015915,-0.0125369,-0.0522669
224.676281179,0.0262033,-0.0229596,0.00150097,0.0411568,0.0532026,-0.094427
224.722721088,0.0118367,-0.0477241,-0.0331168,0.0546908,0.178626,-0.117112
224.769160998,-0.00190121,-0.0102219,0.00199451,0.0117059,0.11963,0.0164753
224.815600907,0.0501562,-0.0471275,-0.0388554,-0.000740798,0.185569,-0.0348264
224.862040816,0.0884827,-0.0368058,-0.0572169,0.0673353,0.0972845,0.0462695
224.908480726,-0.00162316,0.0107426,0.0180152,0.0243732,0.0370233,0.0187145
224.954920635,-0.0162003,-0.00303954,0.0645558,0.00193661,0.0660417,0.0136884
225.001360544,0.00733188,-0.0275141,0.0771464,0.0157683,0.0972783,-0.0314856
225.047800454,-0.0159005,-0.0430133,0.0379196,-0.0265588,0.0262622,-0.0319286
225.094240363,0.0613698,-0.0200248,0.0584183,-0.0502212,0.12871,-0.0282853
225.140680272,0.115859,0.00973854,0.00188929,-0.0373479,0.0911714,-0.128912
225.187120181,-0.00162156,0.000198761,-0.0166053,0.027997,0.185682,-0.0768032
225.233560091,0.0342419,-0.0367476,0.0348344,0.0160059,0.173886,-0.0653845
225.280000000,0.0551381,0.0147687,-0.000692203,0.00916723,0.189283,-0.0719355
225.326439909,0.0166038,-0.0254167,0.0345753,-0.00662885,0.088523,-0.0268125
225.372879819,0.0321429,-0.0111716,-0.0167276,-0.00572457,0.279848,-0.0273814
225.419319728,0.0695247,-0.0440393,-0.0226849,-0.0176123,0.270233,-0.0329238
225.465759637,-0.0170468,-0.0134756,0.0199397,-0.0264789,0.105599,-0.0481944
225.512199546,-0.01966,0.0176234,0.0296241,0.00600444,0.0952971,-0.165533
225.558639456,-0.00858319,0.00738056,0.0324824,0.000645262,0.122253,-0.200038
